text,label
ủng_hộ tư_tưởng trọng nam khinh nữ mày phân_biệt giới_tính chó đẻ,2
confesion áp_lực công_việc sống không có mục_đích,3
cái lũ bò đỏ suốt ngày chửi phe ăn_bám mỹ nhìn lại cũng toàn đi xin ăn cả,0
xóc_đĩa online kubet,4
mình nam trước ny mình cũng kêu dogy thì làm nhẹ thôi đừng giống như phim kiểu sâu quá bị đau hay rát sao đó nhưng nếu tư_thế truyền_thống thì có sâu vào đi_nữa thì lại rất ổn,5
công_nhận cái xứ đói_nghèo rách nhìn bữa ăn của dân châu phi khác gì cơm chó đâu đám bột mỳ trộn tí thịt vụn thế_mà chúng_nó cao to khỏe vkl đúng là gene rồi đầu não suy_nghĩ thì ko ai đọ lại da trắng thể_lực sức_bền ko ai solo dc da đen da vàng phế vãi kiểu nửa này nửa nọ,2
đéo biết tùy_mày deal vs nó,1
tự_do kiểu cộng_sản,0
sai vì vc đã dám đánh_đuổi tq ra khỏi biên_giới phía bắc,0
bài viết có những quan_điểm cực_kì thẳng_thắn có_thể làm bò đỏ và ba_que tăng xông đến cực_điểm ngược_lại cũng có quan_điểm trái chiều bọn thiểu năng cộng sản ngu lồn,0
đừng làm chuyện dại_dột mày nên vào chùa bề đề r chuabede để tìm_kiếm sự tĩnh_tâm,3
cao xuan binh bạn này cứ nghĩ chuyện thống_nhất đất_nước là cái vinh quangdân miền nam chúng_tôi đâu có muốn luồn trôn cộng sảnvnch chúng_tôi là một_thể_chế lo cho dân chứ không như bọn tà_quyền cộng_sản bây_giờ chỉ biết tối_ngày tìm cách móc_túi của dânnói thiệt cho bạn biết ngày nào còn cái đảng đĩ cộng_sản và cái lăng ba đình thì ngày đó vẫn còn chuyện kỳ thì bắc_nam không bao_giờ có chuyện hoà_hợp hoà giảiđa số dân miền ngoài đó mở_miệng ra là có sặc_mùi xác ướp hcm con_cháu nhà họ bố mày là aihỗn mất_dạy đầu trộm đuôi cướp mắt láo_liên giống_hệt thằng_cha già dân_tộc,0
bởi nhiều lúc đéo hiểu định_nghĩa đàn_ông của tụi nó là gì luôn alpha male sigma male con cặc gì giấy nghĩa_vụ gọi chắc trốn sạch,2
bên phái nữ thì bảo nếu ở bên cạnh hỗ_trợ chăm_sóc đàn_ông từ sớm thì khi mấy ổng có trong tay mọi thứ sẽ kiếm em ngon hơn đời mà \ u200d ️,2
hay tao cũng theo dàn nhỉ tml,4
có chứ sao không nam chịch dạo thì nữ cũng có nhu_cầu chứ,5
động vào fan thằng lồn này nó tế cả nhà lên,1
tao làm con cặc to của mẹ mày,1
vừa_rồi đoàn đi của cây tre em tiếp_viên cuối xuống trao_đổi với khách mà đưa cặp đít vào mặt khách tao làm_khách tao tính lên_cơn suy tim khách tao kể đít to vãi lồn nếu đéo phải ở máy_bay là nhấp tụt lồn rồi,5
làm tay_sai cho pháp bù_nhìn bảo đại độc tuyên_ngôn bán_nước,0
xổ_số miền bắc — xổ_số đài bắc hôm_nay — xổ_số lộc phất,4
dm dạo này bò đỏ xổng chuồng ra nhiều thế đéo biết ai thả ra,0
đã ib bác nhé mong có lộc,4
các môn tự_nhiên là nỗi ám_ảnh của mình đặc_biệt là môn toán nhưng bố_mẹ bắt mình học khối a để thi kinh_tế họ ép mình vào các lớp_học thêm thuê gia_sư về tận nhà để kèm_cặp dạy_dỗ hàng ngày do không có hứng_thú với các môn_học này kiến_thức bị mất_gốc nên kết_quả học_tập của mình vẫn rất bi_đát và mình chắc_chắn không_thể thi đỗ đại_học mỗi ngày khi nhận được điểm số của mình qua tin nhắn bố_mẹ mình ngồi giáo huấn mắng_nhiếc mình không tập_trung_học không biết tiếc tiền đồng_thời yêu_cầu gia_sư đến dạy tăng_cường chỉ còn vài tháng nữa là đến kỳ thi mỗi khi nhìn thấy những dãy số những công_thức toán hoá_học mà mình muốn nổ tung mình muốn kết_thúc ở đây có ai biết cách tự_tử ít đau_đớn chỉ giúp mình với,3
bài này hay quá chung_quy những hành_vi của đàn_bà mang xu_hướng khó hiểu đó là do bản_năng phải sinh_tồn thôi_thúc phải như_vậy chúng_ta cũng chỉ là những con vật với trí_tuệ và hành xữ bậc cao,2
thằng nào xem đc vếu chưa,5
bảo sao mấy con_mẹ rồng lộn xăm trổ con nó đẹp thế chúng_nó lấy hết giống tốt rồi thông_minh lắm các em,2
đàn_ông giàu cũng giống như đàn_bà đẹp phụ_nữ xấu cũng giống như đàn_ông phải làm_việc sml vì_thế nên từ trước tới nay mình không bao_giờ body face shaming vì mình hiểu cảm_giác đó là ntn,2
soi cầu xsmb dự_đoán xổ_số miền bắc thứ,4
bố thằng điên tự sục ảo_tưởng ít thôi conlx thời đấy mạnh thật nhưng đéo vì một cái đất_nước nhỏ_bé này mà sống_chết với thằng mỹ đâu con ngu lại thích thể_hiện thì người_ta gọi mày là tinh_tướng đấy nhóc_con,1
mình bị trầm_cảm muốn tìm cách dể ra đi nhẹ_nhàng,3
asta noele yuno vn bây_giờ cái vỏ là cs nhưng xã_hội có khác gì vnch,0
tỷ_lệ tài xỉu bóng_đá là gì tất tần_tật cách đánh tài xỉu dễ hiểu,4
chết là hết khỏi luẩn_quẩn cuộc_đời không biết đi về đâu nữa,3
nhóm kéo bacarat bóng kiếm lãi từ tr tr ngày ổn_định hỗ_trợ kéo tư_vấn nhóm chơi,4
đm bọn chó cộng_sản để lính vn bị tàu chó chọc lòi ruột chó_má lũ chó cộng_sản bố mày đọc sôi_máu dcm cay đéo chịu được lũ chó_má,0
tây nó thích gái á xấu ngăm đen chứ xinh da trắng đó là gu tụi châu á đéo phải gu tụi tây,2
noh dieu nhưng tiếc rằng tuổi_trẻ vn vẫn chưa hiểu được điều đó thì làm_sao mà cùng đứng lên dẹp bỏ chế_độ độc_tài toàn trị cộng_sản vn họ tuổi_trẻ vn lại nghĩ rằng nhờ ơn bác đảng nên chúng mới có được cơ_hội để xem sao hàn biểu_diễn có được dạy_dỗ giáo_dục gì đâu mà hiểu,0
già rồi mà sao bú lồn cũng phải để người khác dạy nhỉ,5
trọng bách cứu vật vật trả ơn cứu người_người báo_oán mấy thằng bắc kỳ tổ_tiên của mày tới đời con_cháu đều là thứ ăn cháo đá bát,2
chào các tml sau chuỗi ngày lên xamvn chỉ để check var và xem sex làm tao nứng sảng đi gạ địt lung_tung thì tao bị em ib exnes nó dụ tao mở tài_khoản cho em nó tao mới nạp vào củ đánh xem thế_nào chắc cờ_bạc_đãi người mới nên tao ăn được rồi nên tao lập topic ghi lại nhật_ký thử_thách bản_thân xem bao_giờ cháy,4
trong những nỗi sợ sâu thẳm nhất của phụ_nữ là danh_tiếng bị xuyên_tạc hoặc tiếng xấu bị phơi_bày khi điều này xảy ra bản_năng phụ_nữ mách_bảo rằng đây là dấu_chấm_hết cho số_phận của mình và kẻ theo phong_trào toxic feminism biết_điều này chúng kích_động sự bất_an mang tính bản_năng ở những cô gái trẻ thiếu sự cứng_rắn của người cha_chú đàn_ông nam_tính bởi_vì chúng muốn người khác cũng phải chịu nỗi đau hận đàn của mình tôi biết vì tôi từng là white knight hehe,2
nhìn mặt con này thì đúng thần dâm thần lồn rồi chắc toàn để trai gym đụ nhỉ quynh đài_hotboidn,5
đã ib hóng lộc bác nhé,4
sức_khoẻ trí_lực sự may_mắn hôm_nay là một ngày tồi_tệ ngày_mai cũng thế thôi ngày mốt cũng vậy cuộc_sống là một bánh lăn phiền não gia_đình bạn_bè người_thân đồng_nghiệp ai cũng vậy thôi còn người thích nghe làm điều hợp tai hợp mắt hơp với ý của họ thôi mệt_mỏi quá sống sao mà ngột_ngạt xã_hội sao lại đề_cao cái gọi là tình_cảm gia_đình họ_hàng làng_xóm làm gì cũng nghĩ tới gia_đình tại_sao không_thể sống làm cho chính bản_thân mình xã hôi sao có những con_người thích tổn_thương người khác nhưng không thích bị tổn_thương muốn đi một nơi thật xa không ai biết đến mệt_mỏi quá gia_đình tiền_bạc các mối quan_hệ đạo_đức xã_hội không ai nói trước khi sinh ra lại mệt_mỏi như thế này đây là bài confesion ẩn danh tao chia_sẻ lại của một bạng nào đấy trên sub này con giời nào muốn chia_sẻ ẩn danh như thế này thì gửi mesage cho tao tiêu_đề mesage sẽ trở_thành tiêu_đề_bài confesion còn nội_dung mesage sẽ là nội_dung bài confesion xem hướng_dẫn đầy_đủ ở đây nhé,3
quê_hương tổ_tiên nào có bắc kỳ quê_hương tổ_tiên m người pháp à chứ bọn tao chỉ có bắc bộ nam bộ trung bộ thôi con còn chữ kỳ là do thằng pháp đặt ra để chia_cắt việt nam nói đến chữ kỳ là nói đến ng pháp và chỉ chúng m mới gọi nó là quê_hương thôi,2
hồ hào thằng nào theo tàu mới bán_nước,0
ba_que xỏ_lá,0
tôi hiểu ý bạn và cũng đồng_tình về vấn_đề có làm được hay không tại thời_điểm hiện_tại việt nam nhưng hiện_tại trong phạm_vi post này t chưa bàn tới vội từ đầu quan_điểm của tôi vẫn là về lâu về dài thì việc hợp_pháp_hoá hoặc ít_nhất decriminalize mại_dâm mang đến những lợi_ích bền_vững hơn cho xã_hội lần gần đây nhất trước cái post này mà tôi nghĩ đến chính là từ covid mà ra chỗ tôi ở có một khu đèn_đỏ nơi các chị_em tứ_phương đổ về làm_việc và đương_nhiên nó cũng thành một ổ dịch nói ra thì buồn_cười nhưng mà t nghĩ không ít các ca k truy được nguồn_gốc trong cộng_đồng_thời_gian trước ở chỗ t ở đều là do đây mà ra các chị_em làm chui_lủi có đăng_kí tạm_vắng tạm_trú với phường đâu nên mãi đến tận tháng vẫn chưa được gọi đi tiêm trong khi giờ độ phủ vacine lên đến hơn ở đây rồi điều_kiện công_việc thì tiếp_xúc nhiều người lại còn tiếp_xúc gần nói_thẳng ra là dễ thành nguồn lây chả kém các đối_tượng ưu_tiên khác trong khi người sử_dụng dịch_vụ thì đương_nhiên là k muốn khai mình có tiếp_xúc rồi tan_vỡ nhà_cửa như_chơi nên có muốn truy vết cũng chịu không hợp_pháp_hoá thì cũng_nên tính_chuyện bước_đầu decriminalize cho dễ quản đỡ đi những ảnh_hưởng tiêu_cực trong xã_hội dân_chúng thì đương_nhiên là có nhiều định_kiến nhưng mà bác thấy đó n ta một_khi đã muốn tiêm cái gì vào đầu dân đen thì nhiều bài lắm muốn cấm thì đầu_tiên cho đăng một loạt bài chê trên đủ loại kênh truyền_thông rồi cho đội_ngũ khóc thuê chửi thuê trên mạng xh kêu_ca nhiều vào dần_dần ai cũng nghĩ cái đó xấu xấu xấu cái gì mà n muốn làm ngược_lại thì lại khác cũng viết bài xong cho lên fb rồi dùng đội_ngũ tuyên_truyền trên mạng khen khen khen rồi dân lại thấy ok … số đông nước ta có critical thinking đâu lùa như lùa gà chẳng_qua chắc giờ để mại_dâm là k hợp_pháp đem lại lợi_ích nhóm cao quá chưa thấy có động_lực làm chứ còn n đã quyết muốn làm gì thì dân đen chúng_ta có mấy khi can_dự vào được,5
tuoitre vn lan dau tien ton loi moi cua tong bi thu htm,0
đúng là loại ăn bát cơm rồi ỉa vào nồi,1
nó còn địt some xuất trong uống tinh thay nước nhé,5
racist chắc_chắn là sẽ có ở số ng nhưng tụi racist lại còn biểu hiệu ra ngoài bằng hành_vi cục_súc thì đa_phần là tụi ít học thành_phần phức_tạp bạn tránh đi_đêm vào những khu_vực tập_trung lũ này nhiều thì không sao cứ sinh_sống ở những nơi dân_trí cao có_học thì vụ này sẽ ít bọn kỳ_thị ngầm hay này kia nhẹ nhẹ thì nó sẽ tự biết chừa mình ra nếu mình cứng,2
em thứ linh văn quán hà đông học đại nam được cái body v v to mặt thì hới kém xíu d,5
ngư pháp_sư huy nói nếu mày nói về vú đít thì sẽ đéo bị gì nhưng mà có tên_tuổi và ảnh_hưởng thì lập_tức sẽ khóa mõm lại để thực_hiện chính_sách ngu dân và trại súc_vật,1
em_gái chuẩn loli live địt nhau thời,5
bạn tao mới đút buồi vào mõm mẹ mày mẹ mày vét lỗ nhẹ bạn tao khen vl đấy được cái nát nhưng skil ăn cứt bú đít phê tận óc,5
bớt mị_dân đi thằng loz đối_với cs là từ đám sv thôi chỉ một vụ crđ của hcm giết tất_cả các nhà yêu nước khác là bản_chất khốn_nạn tới bây_giờ đấu_tố cha_mẹ trục_lợi rút máu dân việt á giải_cứu đồng_bào máu bay vĩnh_viễn từ sv thôi mồm miệng nó không phân_biệt vùng miền như đến giờ sau năm vẫn đào nam lấp bắc,0
làm_sao cứu em mình khỏi trầm_cảm sau_này,3
cuộc_đời tao đen quá kiếp này coi như bỏ giờ chỉ đợi tới ngày reset qua kiếp thôi,3
đến bao_giờ dân_trí đủ chín để biết về qhtd an_toàn và sex work là nghề thuộc dạng trả_giá đắt để nhận lương cao đào_thải nhanh và nguy_hiểm cho sức_khỏe cũng ngang cỡ công_dân dọn_dẹp rác phóng_xạ thì mại_dâm lúc đấy may_ra hợp_pháp dc,5
giải_phóng là phỏng dái ông khang,0
tìm info em máy_bay tq dâm dê có giáo_dục,5
miu miu từ bản về xuôi dính phải đầu buồi đau_khổ khóc_than thằng nào mà quá to_gan dám đi tay_vịn đúm đàn lừa miu miu buồn tâm_trạng đìu_hiu tìm cái buồi mới đỡ thiu cái lồn lòng miu đang rất bồn_chồn có ai cứu_rỗi tâm_hồn em miu,5
chiều thu lãng_quên tao dân miến tây đây hằng ngày chứng_kiến cảnh người già và trẻ_em đi bán vé_số người nghèo làm_đầu tắt mặt tối mà không đủ ăn tao ủng_hộ tuyên_ngôn hoà_bình_phục hoạt lại quấc gia vnch bằng kết ước bên của luật_sư lâm chấn thọ ok,0
có người ví cờ_bạc cũng giống như ma_tuý vậy vô_cùng khó cai và từ_bỏ nhưng có vài con đường để thoát khỏi cờ_bạc hãy đọc nó và thực_hiện để cứu lấy mình hoặc người_thân cờ_bạc vốn_dĩ là một bản_năng trong mỗi người nó được thể_hiện ra ở các mức_độ khác nhau còn khắp á âu phi_mỹ không_đâu không cờ_bạc và cá_độ thực_ra nó không phải việc xấu nhưng khổ nỗi nó sẽ mang hết tiền_bạc đi và gây ra hàng ngàn hệ luỵ khác do vậy phải tìm cách bỏ cờ_bạc việc đầu_tiên của bỏ cờ_bạc là làm thông_tư_tưởng các hình_thức cờ_bạc kể_cả không_gian_lận thì đều khiến bạn thua về dài_hạn nói dễ hiểu hơn là thắng thì rất dễ nhưng không có cách nào để chống được không thua bạn có_thể thắng một ván ngày tuần tháng hay thậm_chí tháng với nhiều người nhưng tới một ngày_kia chỉ – ngày là bạn lại mất đi tất_cả mất thêm cả gốc nữa người chơi bạc luôn tạo nên quy_luật quy_tắc mà họ gọi là cầu cũng như xác xuất thống_kê thông_thường các quy_tắc sẽ đúng trong phần_lớn thời_gian nhưng sẽ có những khoảng thời_gian xác xuất trở_nên vô_cùng bất hợp_lý đó có_thể là lô khan tới ngày đó có_thể là tài xỉu chẵn_lẻ liên_tiếp bệt lên tới ván nó đi ngược với tự_nhiên nó đẩy_mạnh phản_ứng ăn_thua nó diễn ra liên_tiếp để thúc_ép người chơi gấp thếp bởi tỉ_lệ ăn ngày_một tăng cao và chỉ cần một cái đầu nóng bạn sẽ lại mất tất_cả nhưng những điều_kiện đã nêu trên nó sẽ luôn làm chúng_ta hăng_máu ăn_thua hơn có người có_thể thoát được một lần nhưng cũng chết ở lần sau mà thôi như vậy bạn cần hiểu rằng diễn_biến thông_thường của cờ_bạc sẽ khiến bạn mất tự_chủ ở một thời_điểm lúc đó bạn sẽ thua chính mình và mất đi tất_cả trước hay sau điều đó sẽ xảy ra với người và bạn cần nhận_thức rằng bạn thuộc nhóm đó mọi chiến_thắng của bạn đều không có ý_nghĩa bởi cái ngày định_mệnh kia sẽ đến trước hay sau là tuỳ người nhưng nó sẽ đến vậy tại_sao bạn lại chọn một việc mà mình chắc_chắn đâm vào chỗ chết sau khi đã đả_thông_tư_tưởng trên bạn cần làm tiếp một tư_tưởng khác nhanh_chóng tìm cho mình một cái nhìn dài_hạn bạn cần hiểu rằng nếu giờ bạn gỡ thêm một_chút hay thắng một_chút cũng có_thể là một_số tiền kha_khá nhưng về cơ_bản nó không làm thay_đổi tương_lai hay cuộc_đời bạn rất nhiều người đã tự nhận ra được trước_sau cũng thua nhưng lại không bỏ_qua phần ngắn_hạn này họ cố vợt thêm một_chút gì đó sau đó mới bỏ hẳn nếu thắng lại là say_mê gỡ thêm nếu thua lại muốn gỡ chỗ vừa thua thôi thế rồi quy_tắc đầu_tiên lại kéo đến cứ như_vậy lại lún sâu thêm vào vòng xoáy và nợ_nần tới khi không còn cả đường lùi hãy xác_định thật rõ thắng thêm một_chút không giải_quyết việc gì cả hãy nhận thua và chấp_nhận vứt bỏ dù tỉ_lệ thắng có cực cao bạn hãy từ_bỏ ngay lúc đó khi ăn được còn bỏ thì khi không ngon_xá gì đó mới là cơ_sở để từ_bỏ hoàn_toàn nếu muốn bắt_đầu với bản_thân bạn hãy dừng lại ở thời_điểm bạn uất_ức nhất và lúc đó bạn phải còn chút tiền nhưng vẫn đứng dậy quay đi làm được điều đó bạn sẽ vượt qua được bước thứ gỡ thêm một_chút không giải_quyết gì đâu bỏ luôn cho nhé bước thứ là tìm ngay cho mình một đam_mê để nó ngắt bớt cơn nghiện kia đó có_thể là yêu_đương nếu bạn chưa có gia_đình đó có_thể là game thể_thao phim_ảnh cứ lao vào chơi game cũng được sẽ rất xấu nhưng tốt hơn cờ_bạc nhiều đấy sau đó ta sẽ lại từ từ_bỏ game còn nếu tìm được con đường làm_ăn để mà say_mê quên cờ_bạc thì còn gì bằng không được phép cho mình rảnh_rỗi luôn cố_gắng sinh_hoạt ở chung với nhiều người lành_mạnh trong phần_lớn thời_gian bạn nhé sau khi đi qua bước trên phần_lớn chúng_ta sẽ bỏ được cờ_bạc nếu chưa vướng vào nợ_nần nhiều hay hậu_quả nghiêm_trọng lúc này sẽ bắt_đầu nan_giải khó chữa rồi nhưng khó thì vẫn phải chữa dù người đang cần chữa là bạn hay người_thân thì cũng phải tuân_thủ quy_tắc sau trả hết toàn_bộ tiền nợ trong một lần bán nhà_cửa hay gì đó để trả cũng cần_thiết để cứu một con_người nhưng phải trả dứt_khoát trong một lần không được để sót dù chỉ là triệu đồng bởi người_ta sẽ lại bị suy_nghĩ về tiền để trả và người_ta sẽ lại tìm đến cờ_bạc để gỡ một_chút như quy_tắc thứ hai phía trên rồi sự trả nợ này sẽ là vô_nghĩa hãy xác_định như vậy một là không giải_quyết hai là giải_quyết thật dứt_khoát có rất nhiều trường_hợp đã bỏ một tỷ để trả nợ nhưng lại thiếu triệu mượn bạn không khai_báo với gia_đình rồi mấy đồng_lương còi_cọc lại chẳng đủ trong khi bạn thì đòi lại gỡ thêm chút rồi thuận chẳng bao_lâu quy_tắc số lại ập đến tháng sau số nợ lại quay lại tỷ mầm hoạ khủng_khiếp chỉ từ một chi_tiết nhỏ đã chặt là phải chặt bằng hết thậm_chí phải cho thêm tiền con_bạc để họ không còn áp_lực về tiền nữa sau đó từ từ dùng một đam_mê gì đó kéo họ ra tiền thì ai cũng tiếc nhưng chữa một con_bạc sâu cũng như chữa ung_thư vậy rất tốt kém nếu xác_định chữa thì phải bài_bản còn không thì cứ để thuận tự_nhiên mỗi lần góp cho con_bạc một_ít thì có căn nhà chiếc xe ô_tô cũng đội nón ra đi mà thôi đã cố được rồi thì cố hẳn còn nếu tính_toán không_thể cứu nữa hãy buông_xuôi đỡ tốn_kém tiền_bạc vô_ích kết nếu bạn muốn thực_sự bỏ cờ_bạc nhất_định phải đả_thông_tư_tưởng chúng_ta sẽ thua chính mình trong hành_trình đó nếu bạn vẫn tin rằng mình có_thể thắng dù thực_sự bạn sẽ thắng ở ngắn_hạn thì không bao_giờ bỏ được cờ_bạc hãy nhận thua và quay đầu trước khi quá muộn dù thất_bại nào cũng cay_đắng còn nếu vẫn dấn_thân vào thì kubet oficial vẫn đang chờ,4
đàn_bà làm spa tao biết đứa thì làm phò thì chăn chuối cắm_sừng chồng và xấu_tính,2
m gửi ảnh vú đít vào đây đi,5
chúc bro tự_tử thành_công,3
thật_sự tôi là người tồi_tệ nợ_nần hết lần này đến lần khác tôi làm khổ vợ_con gia_đình mấy năm nay rồi tôi muốn tìm đến cách ra đi thanh_thản nhẹ_nhàng nhất có_thể,3
gần cabra không bạn hẹn kèo bú cu,5
tại_sao tôi sinh ra làm gì nhỉ có phải là để chịu đau_khổ và đau_khổ ấy đến từ những người mang hai tiếng người_thân,3
độc_tài độc đảng,0
hà_nội được giải_phóng sài_gòn bị phỏng dái,0
hoàng phúc nói_thẳng ra là hàn quốc ngày_xưa hoàn_toàn đều nghe theo mỹ nên mỹ nó hỗ_trợ hết_mình còn vnch tuy là đồng_minh của mỹ nhận viện_trợ của mỹ nhưng vẫn còn liêm_sỉ là ko muốn cái gì cũng phải theo sự sắp_đặt của mỹ đó là lý_do tại_sao mỹ nó bỏ_rơi,0
ngon địt vật ra bú ngay,5
csvn trao_đổi như món hàng,0
trong đây có ai lạm_dụng thuốc chống trầm_cảm nhiều xong bị nhờn thuốc không giờ em vẫn thấy tệ như_thường,3
tất_cả các đcs đều có bản_chất khủng_bố cho_nên không lúc nào là tốt cả nó có_thể tạo ra một_số kết_quả tốt nhưng những cái tai_hại thì hậu_quả kéo_dài vô_cùng cứ nhìn vào những nước đã trải qua cs sẽ thấy ngay thôi,0
top các trang nhà_cái tài xỉu uy_tín nhất thế_giới,4
chiến_thuật đọc vị xóc_đĩa bất_bại cùng sinbet,4
sắp tiến lên thiên_đường xã_hội chủ_nghĩa xe chạy bằng than như bên triều_tiên rồi đấy,0
chả_là em này ngon vãi cặc ra dâm đĩ thôi rồi thay người_yêu như thay áo đặc_biệt mê mấy anh raper quen lắm thằng bị địt tung lồn ko khác gì bồn chứa tinh của tụi nó thề bao dâm ai var chưa tại đợt drama vs nhỏ kia có leak ra đoạn tin nhắn lộ con đĩ này địt nyc bị quay lại,5
lich trong khỏi cần để lũ đảng_viên cộng_sản cướp gia_đình mày rồi qua mỹ sống sung_sướng bỏ mày ở lại vn ngèo đói ít học nhưng thích cào phím cho đảng,0
hồi đó nhắm đẻ xong sẽ phân biệt đối xử thì đừng cho nó tồn_tại để giờ nó chỉ muốn bóp chết chính mình mỗi ngày như đang tự sát,3
bạn cam đảm share bài viết này về trang cá_nhân_tính tới thời_điểm này p s hi_vọng các bạn ấy đã ổn và nhận đc sự quan_tâm của mn thương thương mọi người tâm_sự của những người muốn tự_tử tháng lúc · tao muốn tự_tử bạn có can_đảm share bài viết này không hãy share để ai đó biết rằng họ đã làm_bạn tổn_thương,3
kèo bóng_đá hôm_nay tỷ_lệ cược bóng_đá kèo nhà_cái,4
bọn bò đỏ cộng_sản rất ngu_dốt,0
nếu lời mày quảng_cáo được thì tao tiếc j đâu body và tuổi cho tao xin thông_tin nhé,5
bán chẵn bán_lẻ,4
mấy thằng cộng_sản mà để trí_thức lên lãnh_đạo thì bọn ngu ngục con_cháu chúng_nó lấy gì kiếm_ăn,0
tao thấy đạo phật luôn nói về tâm vậy người giết người với cái tâm thiện thì hành_động giết người là quả tốt hay là quả xấu thế m nghĩ ngta có chịu để m đâm không nếu người_ta muốn chết thì người_ta đã làm từ lâu r cái chính là họ biết nghiệp của mình nên họ mới sống để trả nợ_đời đấy,3
không biết có ai trong tình_trạng tương_tự như em không nhưng hiện_tại em rất bế_tắc hiện_tại em đang sinh_viên năm tại trường đh trong hcm hôm rồi xin việc thực_tập về ngành của em mà lúc đó em phỏng_vấn rất tự_tin và trả_lời cỡ câu hỏi đặt ra lúc đi về phòng cữ ngỡ mình sẽ đậu nhưng không kết_quả rớt mọi người ạ thực_sự em khá sốc và chán_nản kiểu như mọi nỗ_lực của mình sau bao lần cố_gắng chả đạt được cái gì mình đi học hết năm để được cái gì kiểu mọi cố_gắng sau bao lần phỏng_vấn thất_bại mọi nỗ_lực cũng chả đến đâu nên hiện_giờ em có nghĩ ra cách đi một là học nốt cho xong dh vì em hiện_tại không nợ môn và chỉ còn khoá_luận là xong hai là bỏ học về quê đi nghĩa_vụ để cho mình có thời_gian suy_nghĩ chứ thực_sự em mệt_mỏi quá cảm_giác ăn_học từ lúc lên đh sự hào_hứng tuổi bây_giờ sau năm chỉ còn sự chán_nản mọi người ai từng trải qua hoặc có hướng giải_quyết vấn_đề có_thể tư_vấn cho em với đây là bài confesion ẩn danh tao chia_sẻ lại của một bạng nào đấy trên sub này con giời nào muốn chia_sẻ ẩn danh như thế này thì gửi mesage cho tao tiêu_đề mesage sẽ trở_thành tiêu_đề_bài confesion còn nội_dung mesage sẽ là nội_dung bài confesion xem hướng_dẫn đầy_đủ ở đây nhé,3
óc chó m nói nó không_thể_hiện gì mà làm éo gì nhảy cẩng lên như bị ong chích dái_thế,1
bò đỏ xưa_nay toàn tự húc nhau là chính chứ làm đéo gì có bò vàng cho chúng_nó húc bọn bò vàng ở bên kia bán_cầu sống sung_túc bỏ_mẹ ra thì mắc đéo gì phải để_ý đến lũ bò đỏ vừa nghèo vừa lạc_hậu vừa nhà_quê,0
cảm_ơn mày mày nói tao mới hiểu tại_sao nó lại phải làm lỗ trong khi làm thông đầu nó dễ vệ_sinh hơn bao_nhiêu,5
mẹ bọn liếm đít trời tây này được cái sủa dơ,1
helo mọi người t đang cần lời khuyên t có tiền_sử trầm_cảm khoảng năm và điều_trị năm thì dừng thuốc được khoảng năm rồi thì đợt này tự_nhiên có dấu_hiệu bị lại đêm t vào viện cấp_cứu thì bác_sĩ bảo bị rối_loạn lo_âu có vẻ có dấu_hiệu tái_phát bệnh nên đi khám lại tâm_thần t thì cũng biết bệnh này khó dứt_điểm nhưng k hề muốn tái_khám cũng như tái điều_trị_vì uống thuốc an_thần quá mệt nhiều tác_dụng phụ và cũng k muốn phải phụ_thuộc thuốc thêm nữa nhất_là t chưa sinh con k muốn uống quá nhiều thuốc vào người và cũng tốn nhiều tiền nữa vậy nên t muốn hỏi là có cách nào điều_trị tâm_thần tâm_lý mà không cần dùng đến thuốc không cảm_ơn nhiều ạ,3
đừng lấy dân_tộc pờ hò là đc,2
dân_tộc vn này xứng_đáng ăn cứt năm châu đm cộng sản,0
đám cộng_sản đối_xử chính đồng_bào người bắc còn tệ đối_xử với những người đổ xương_máu cho cách_mạng còn như lồn thì chúng_mày chờ_mong gì nó đối_xử tốt với người nam tấm gương liệt_sĩ bị báo mất_tích để hàng năm tết đến đéo phải đền_bù tiền nuôi_dưỡng cho các bà mẹ quá nhiều tấm gương bao nhà khoa_học đem hết tài_sản và tri_thức từ trời tây vềtrong đám cộng_sản làm cách_mạng thì người bắc trung chiếm đa_số người nam ít hơn nhưng cũng nhiều đặc_biệt cán_bộ ở khu_vực miền nam là thế cũng như nhau một giuộc cả nên chung_quy_lại phải tự hỏi cùng đồng_bào miền nam tại_sao nó đối_xử với người nam như lồn đó là giai_đoạn hậu giải_phóng tới giai_đoạn đổi_mới cũng thế thôi đám đó lên nắm quyền như thời nguyễn tấn dũng nguyễn minh triết cũng như cái con cặc làm được buồi gì cho miền nam hay cũng chỉ tập_trung vơ_vét gif giphy h dietxbno yvxjlk,0
thì tao rẻ rách mà tao đoán thì chúng_mày phải tự hiểu ngược_lại chứ,1
khảo_sát diễn_viên jav pornstar mà anh_em hâm_mộ,5
đĩ mẹ mua đồng doge coin lúc nó giá cao giờ xuống giá bán mãi ko xong,4
thiên_đường xhcn sao ko học mà đua nhau sang úc mỹ âu học hết,0
trần hữu lịch ở với cộng_sản không khác gì địa_ngục,0
